name,isbn,content,nouns
메타버스 FOR 에듀테크,9791186742723,"
게더타운(gathertown), 이프랜드(ifland),
제페토(ZEPETO), 가상현실 코스페이시스(CoSpaces)를
교육현장에서 활용하며 혁신교육과 에듀테크를 실현할 수 있는 가장 실용적인 지침서

가상현실, 증강현실, 거울세계, 라이프로깅, 인공지능
미래인재를 위한 교육 행사 기획과 활용 가이드

요즘 메타버스인 게더타운, 제페토, 이프랜드를 이용하여 온라인 행사도 많이 하고, 학교 수업도 활발합니다. 기업과 기관, 그리고 대학의 성과를 홍보하는 학술대회, 성과전시회, 신제품 발표회까지 메타버스로 구축되고 성공적으로 운영되고 있습니다. 특히 게더타운, 제페토, 이프랜드 같은 메타버스 플랫폼은 참여자들이 아바타를 이용해서 활발한 상호작용을 가능하게 합니다. 메타버스 FOR 에듀테크는 메타버스의 분야인 가상현실, 증강현실, 거울세계, 라이프로깅에서 메타버스 교육 기획, 행사 기획을 돕는 활용 가이드로 기획되었습니다. 메타버스에서 에듀테크를 실현하며 혁신적인 교육과 행사를 기획하시는 여러분들에게 도움이 되었으면 좋겠습니다. 아울러 네이버 블로그도 마련되어 있으니, 교육 현장에 계신 분들이 서로 사례를 공유할 수 있다면 좋겠습니다.

                                    ",메타 버스 에듀 테크 게더 타운 이프 랜드 제페토 가상현실 코스 페이시스 를 교육 현장 활용 혁신 교육 에듀 테크 실현 수 가장 실용 지침 가상현실 증강현실 거울 세계 라이프 깅 인공 지능 미래 인재 위 교육 행사 기획 활용 가이드 요즘 메타 버스 게더 타운 제페토 이프 랜드 이용 온라인 행사 학교 수업 기업 기관 대학 성과 홍보 학술 대회 성과 전시회 신제품 발표회 메타 버스 구축 성공 운영 게더 타운 제페토 이프 랜드 메타 버스 플랫폼 참여자 아바타 이용 상호작용 메타 버스 에듀 테크 메타 버스 분야 가상현실 증강현실 거울 세계 라이프 깅 메타 버스 교육 기획 행사 기획 활용 가이드 기획 메타 버스 에듀 테크 실현 혁신 교육 행사 기획 여러분 도움 네이버 블로그 마련 교육 현장 분 서로 사례 공유 수 
Do it! 점프 투 파이썬,9791163030911,"
파이썬 4년 연속 베스트셀러 1위! 『Do it! 점프 투 파이썬』 전면 개정판 출시!문과생도 중고등학생도 직장인도 프로그래밍에 눈뜨게 만든 바로 그 책이 전면 개정판으로 새로 태어났다! 2016년 《Do it! 점프 투 파이썬》으로 출간되었던 이 책은 약 4년 동안의 피드백을 반영하여 초보자가 더 빠르게 입문하고, 더 깊이 있게 공부할 수 있도록 개정되었다. 특히 ‘나 혼자 코딩’과 ‘코딩 면허 시험 20제’ 등 독자의 학습 흐름에 맞게 문제를 보강한 점이 눈에 띈다. 실습량도 두 배로 늘었다.4년 동안 압도적 1위! 위키독스 누적 방문 200만! 수많은 대학 및 학원의 교재 채택 등! 검증은 이미 끝났다. 코딩을 처음 배우는 중고등학생부터 나만의 경쟁력이 필요한 문과생, 데이터 분석과 인공지능/머신러닝으로 커리어를 뻗어 나가고 싶은 직장인까지! 프로그래밍의 세계에 풍덩 빠져 보자.                    ",점프 투 파이썬 파이썬 연속 베스트셀러 위 점프 투 파이썬 전면 개정판 출시 문과 생도 중 고등학생 직장인 프로그래밍 바로 그 책 전면 개정판 점프 투 파이썬 간 이 책 약 동안 피드백 반영 초보자 더 입문 더 깊이 공부 수 개정 나 혼자 코딩 과 코딩 면허 시험 제 등 독자 학습 흐름 문제 보강 점 눈 실 습량 두 배 동안 압도 위 위키 독스 누적 방문 대학 및 학원 교재 채택 등 검증 코딩 처음 중 고등학생 나 경쟁력 문과 생 데이터 분석 인공 지능 머신 러닝 커리어 직장인 프로그래밍 세계 
회사에서 바로 통하는 실무 엑셀+파워포인트+워드&한글,9791162243008,"
엑셀, 파워포인트, 워드, 한글 모든 버전에서 학습할 수 있는 우선순위 핵심기능만 빠르게 익힌다!업무에 최적화된 실무 예제로 단숨에 마스터하는 직장인의 업무 잘하는 기술!오피스 2007, 2010, 2013, 2016, 2019, Office 365와 한글 2010, 2014, NEO, 2018, 2020까지 버전에 상관없이 실무를 하는 데 꼭 필요한 엑셀, 파워포인트, 워드, 한글 기능을 한 권의 책으로 학습할 수 있다. 각 프로그램별 최우선순위 기능 92가지를 학습하고 회사에서 바로 가져온 500여 개 실무 예제를 따라 하면서 오피스의 기초부터 빠르고 정확하게 업무에 활용하는 기술까지 한번에 익힌다. 엑셀로 효율적인 업무 관리를, 파워포인트로 청중을 사로잡는 발표 노하우를, 워드와 한글에서는 실무에서 바로 써먹는 문서 작성 및 편집 기술을 익혀 탄탄한 실무 경쟁력을 쌓을 수 있다.                    ",회사 바로 통 실무 엑셀 파워포인트 워드 한글 엑셀 파워포인트 워드 한글 모든 버전 학습 수 우선 순위 핵심 기능 업무 최적화 실무 예제 단숨 마스터 직장인 업무 기술 오피스 한글 버전 실무 데 꼭 엑셀 파워포인트 워드 한글 기능 권 책 학습 수 각 프로그램 별 최 우선 순위 기능 가지 학습 회사 바로 여 개 실무 예제 오피스 기초 업무 활용 기술 한번 엑셀 효율 업무 관리 파워포인트 청중 발표 노하우 워드 한글 실무 바로 문서 작성 및 편집 기술 실무 경쟁력 수 
비전공자를 위한 이해할 수 있는 IT 지식 ,9791196918033,"
우리는 매일 스마트폰으로 메시지를 보내고, 컴퓨터로 일을 한다. 또 음식점에서 키오스크로 주문하고, 가상현실에서 게임을 즐긴다. IT는 더 이상 전문가들만의 이야기가 아니다. 우리의 삶 곳곳을 IT가 점령하고 있고, 그 속도는 계속해서 빨라지고 있다. 이제 IT를 모르고선 세상을 이해하기 어려운 시대가 되었다.『비전공자를 위한 이해할 수 있는 IT 지식』은 비전공자를 위한 ‘IT 기초 문법서’로, 한 번쯤 들어봤을 프로그래밍 언어, 운영체제, 네트워크, API, JSON, 데이터베이스, 이미지 처리, 프레임워크, 라이브러리, 깃(Git), 디자인 이슈 등 다양한 지식을 담고 있다. 복잡하게 얽혀 있어 한 번에 이해하기 어려웠던 각각의 지식들을 친숙한 이야기로 쉽게 풀어냄으로써 IT 산업의 전체적인 큰 그림을 그릴 수 있도록 도와준다.                    ",비 전공자 위 이해 수 지식 우리 매일 스마트폰 메시지 컴퓨터 일 또 음식점 키 오스 주문 가상현실 게임 더 이상 전문가 이야기 우리 삶 곳곳 점령 그 속도 계속 이제 를 세상 이해 시대 비 전공자 위 이해 수 지식 은 비 전공자 위 기초 문법 로 번 프로그래밍 언어 운영체제 네트워크 데이터베이스 이미지 처리 프레임워크 라이브러리 깃 디자인 이슈 등 지식 번 이해 각각 지식 이야기 산업 전체 그림 그릴 수 
혼자 공부하는 머신러닝+딥러닝,9791162243664,"
- 혼자 해도 충분하다! 1:1 과외하듯 배우는 인공지능 자습서 이 책은 수식과 이론으로 중무장한 머신러닝, 딥러닝 책에 지친 ‘독학하는 입문자’가 ‘꼭 필요한 내용을 제대로’ 학습할 수 있도록 구성했다. 구글 머신러닝 전문가(Google ML expert)로 활동하고 있는 저자는 여러 차례의 입문자들과 함께한 머신러닝&딥러닝 스터디와 번역·집필 경험을 통해 ‘무엇을’ ‘어떻게’ 학습해야 할지 모르는 입문자의 막연함을 이해하고, 과외 선생님이 알려주듯 친절하게 핵심적인 내용을 콕콕 집어준다. 컴퓨터 앞에서 [손코딩]을 따라하고, 확인 문제를 풀다 보면 그간 어렵기만 했던 머신러닝과 딥러닝을 개념을 스스로 익힐 수 있을 것이다! - 베타리더가 함께 만든 입문서베타리딩 과정을 통해 입문자에게 적절한 난이도, 분량, 학습 요소 등을 고민하고 반영했다. 어려운 용어와 개념은 한 번 더 풀어 쓰고, 복잡한 설명은 눈에 잘 들어오는 그림으로 풀어 냈다. ‘혼자 공부해본’ 여러 입문자의 마음과 눈높이가 책 곳곳에 반영된 것이 이 책의 가장 큰 장점이다.                    ",혼자 공부 머신 러닝 딥 러닝 혼자 해도 과외 듯 인공 지능 이 책 수식 이론 중 무장 머신 러닝 딥 러닝 책 독학 입문 꼭 내용 제대로 학습 수 구성 구글 머신 러닝 전문가 로 활동 저자 여러 차례 입 문자 머신 러닝 딥 러닝 스터디 번역 집필 경험 통해 무엇 학습 입문 자의 이해 과외 선생님 핵심 내용 컴퓨터 앞 손 코딩 확인 문제 풀다 그간 머신 러닝 딥 러닝 개념 스스로 수 것 베타 리더 입문 베타 리딩 과정 통해 입문 난이도 분량 학습 요소 등 고민 반영 용어 개념 번 더 설명 눈 그림 혼자 공부 여러 입문 자의 마음 눈높이 책 곳곳 반영 것 이 책 가장 장점 
Clean Code 클린 코드,9788966260959,"
애자일 소프트웨어의 혁명적인 패러다임을 제시하는 책이다. 저자 로버트 마틴은 오브젝트 멘토(Object Mentor)의 동료들과 힘을 모아 ‘개발하며’ 클린 코드를 만드는 최상의 애자일 기법을 정제하여『Clean Code 클린 코드』에 담았다. 아주 많은 코드를 읽고 그 코드의 무엇이 옳은지, 그른지 생각하며 전문가로서 자신이 지니는 가치를 돌아보기 위해 꾸준히 노력한다면, 이 책을 통해 여러분의 프로그래밍 실력은 한층 더 높아질 것이다.                    ",클린 코드 애자 일 소프트웨어 혁명 패러다임 제시 책 저자 로버트 마틴 오브젝트 멘토 의 동료 힘 개발 클린 코드 최상 애자 일 기법 정제 클린 코드 아주 코드 그 코드 무엇 그른 생각 전문가 로서 자신 가치 위해 노력 이 책 통해 여러분 프로그래밍 실력 한층 더 것 
퇴근 후 스마트스토어로 투잡하기,9791165920111,"
당신이 고민하는 지금 이 시간에도, 시작한 사람들은 이미 돈을 벌고 있다!월급 외 부수입을 얻고자 하는 모든 사람이 꼭 읽어야 할 책이다. 퇴근 후 자투리 시간을 이용하여 스마트스토어를 현실적으로 운영하는 방법을 알려주어 여러분이 제2의 월급을 벌 수 있는 길로 안내한다. 평범한 직장인이었던 저자가 맨땅에 헤딩하며 긁어모은 노하우와 한 달 만에 매출 1,000만 원을 달성한 실전 전략, 그리고 기존 책에서는 볼 수 없는 키워드 · 이미지 · 상품 등록 과정까지 저자의 모든 노하우를 담았다. 스마트스토어에 대해 단 조금도 몰라도 괜찮다. ‘가격 경쟁’이 아닌 ‘키워드 경쟁’인 흐름에 발맞춰 내 상품을 상위노출 시키자. 그리고 재고 관리와 배송에 대한 부담 없이, 집에서 편하게 고객이 나를 먼저 찾아오는 길을 만들어 높은 매출을 이뤄내 보자.                    ",퇴근 후 스마트 스토어 투 당신 고민 지금 이 시간 시작 사람 돈 월급 외 부수입 모든 사람 꼭 책 퇴근 후 자투리 시간 이용 스마트 스토어 현실 운영 방법 여러분 제 의 월급 벌 수 길 안내 직장인 저자 땅 헤딩 노하우 달 매출 원 달성 실전 전략 기존 책 볼 수 키 워드 이미지 상품 등록 과정 저자 모든 노하우 스마트 스토어 대해 단 조금 가격 경쟁 이 키 워드 경쟁 인 흐름 발 내 상품 상위 노출 재고 관리 배송 대한 부담 집 고객 먼저 길 매출 
혼자 공부하는 파이썬,9791162241882,"
혼자 해도 충분하다!1:1 과외하듯 배우는 파이썬 프로그래밍 자습서(파이썬 최신 버전 반영)이 책은 독학으로 프로그래밍 언어를 처음 배우려는 입문자가, 혹은 파이썬을 배우려는 입문자가 ‘꼭 필요한 내용을 제대로’ 학습할 수 있도록 구성했다. ‘무엇을’, ‘어떻게’ 학습해야 할지조차 모르는 입문자의 막연한 마음을 살펴, 과외 선생님이 알려주듯 친절하게, 그러나 핵심적인 내용만 콕콕 집어준다. 책의 첫 페이지를 펼쳐서 마지막 페이지를 덮을 때까지, 혼자서도 충분히 파이썬을 배울 수 있다는 자신감과 확신이 계속될 것이다!                     ",혼자 공부 파이썬 혼자 해도 과외 듯 파이썬 프로그래밍 파이썬 최신 버전 반영 이 책 독학 프로그래밍 언어 처음 입문 파이썬 입문 꼭 내용 제대로 학습 수 구성 무엇 학습 입문 자의 마음 과외 선생님 핵심 내용 책 첫 페이지 마지막 페이지 때 혼자 서도 파이썬 수 자신감 확신 계속 것 
"디자인, 이렇게 하면 되나요?",9791191600360,"
한 번 배우면 평생 써먹는 디자인의 기본실무 감각을 깨워 주는 시각 디자인 입문서현직 디자이너이거나 디자인을 공부하는 사람이라면, ‘나는 과연 디자인을 얼마나 이해하고 있을까?’라고 스스로 질문해 보자. 센스에 의존해 화려하고 예쁘게 꾸미는 일이 디자인이라고 생각했다면, 지금이라도 자신의 디자인 기본기를 다시 되돌아보고 점검해야 한다. 이 책은 디자인을 막 시작하려고 하는 예비 디자이너 혹은 디자인 기본기가 부족한 주니어 디자이너를 위해 준비했다. 디자인의 기본 이론, 레이아웃, 배색, 사진/도판, 타이포그래피, 제작 인쇄까지 디자이너라면 꼭 알아야 할 노하우를 담고 있으며, 디자인 에이전시를 운영하는 저자의 다양한 실제 디자인 사례를 바탕으로 설명하고 있어, 새로운 디자인 아이디어를 얻는 데도 십분 활용할 수 있다.                    ",디자인 번 평생 디자인 기본 실무 감각 시각 디자인 입문 현직 디자이너 거나 디자인 공부 사람 라면 나 과연 디자인 얼마나 이해 스스로 질문 센스 의존 디자인 생각 지금 자신 디자인 본기 다시 점검 이 책 디자인 막 시작 예비 디자이너 디자인 본기 주니어 디자이너 위해 준비 디자인 기본 이론 레이아웃 배색 사진 도판 타이포그래피 제작 인쇄 디자이너 라면 꼭 노하우 디자인 에이전시 운영 저자 실제 디자인 사례 바탕 설명 디자인 아이디어 십분 활용 수 
직장인을 위한 실무 엑셀,9791160500790,"
Office 365, 엑셀 2010부터 2016 버전까지 모든 버전에서 사용 가능한 실무 예제로, 업무를 빠르게 처리할 수 있는 필수 팁만 쏙쏙 뽑아 알려준다. 실무에서 가장 유용한 함수와 분석 기능을 제대로 알려준다. 피벗 테이블과 피벗 차트를 활용한 데이터 관리와 분석 기능으로 방대한 양의 데이터 처리도 단시간에 해결할 수 있다. 분석 결과를 가장 효과적으로 보이게 할 수 있는 표와 차트 활용법을 알려준다. 업무 상황에 딱 맞는 보고 및 제안 디자인을 추천하여 데이터를 직관적으로 명확하게 나타낸다. 실무에서 직접 다루는 현장 프로젝트 예제를 직접 따라해 보면서, 업무에서 발생할 수 있는 다양한 오류 및 변수의 해결 방법을 익혀볼 수 있다.                     ",직장인 위 실무 엑셀 엑셀 부터 버전 모든 버전 사용 실무 예제 업무 처리 수 필수 팁 쏙쏙 실무 가장 함수 분석 기능 제대로 피벗 테이블 피벗 차트 활용 데이터 관리 분석 기능 양 데이터 처리 단시간 해결 수 분석 결과 가장 효과 보이 수 표 차트 활용 법 업무 상황 보고 및 제안 디자인 추천 데이터 직관 실무 직접 현장 프로젝트 예제 직접 업무 발생 수 오류 및 변수 해결 방법 볼 수 
